Id,SalePrice
1579,146598.3244333341
1580,190237.1252615434
1581,156804.13401272107
1582,127115.58098915871
1583,339969.8262377285
1584,228538.2733589711
1585,140724.12291101197
1586,71175.11787457098
1587,93894.09008341849
1588,152271.5208087301
1589,96699.30702838425
1590,132890.16314847113
1591,93517.38177391824
1592,116483.53298770652
1593,132028.2856905006
1594,145700.88032743754
1595,112862.71939813258
1596,237936.4467182105
1597,188559.7927561184
1598,208887.86278433644
1599,179875.2932012927
1600,177602.77472055226
1601,67129.23828964526
1602,108681.43167477666
1603,87142.61580963174
1604,273407.0074175197
1605,237332.35737347382
1606,166923.41105385916
1607,172977.47086807125
1608,215164.58457946946
1609,196424.74725630382
1610,156420.55533872513
1611,136103.2078037829
1612,158533.64101380756
1613,159356.89983283932
1614,127729.73758359844
1615,90328.1955013951
1616,70355.51931419833
1617,90916.05081844504
1618,123520.31055660959
1619,140703.10689721687
1620,158012.78956929664
1621,134717.92888918877
1622,134704.6936152876
1623,291894.8287970548
1624,212924.2040686154
1625,122508.84873605927
1626,160873.79462443784
1627,191876.274593363
1628,277882.2010150177
1629,182034.48423275055
1630,380036.4159756347
1631,219377.85925430266
1632,245337.4411517691
1633,173278.55941646796
1634,189108.1319172918
1635,179013.2304537969
1636,154695.5326326411
1637,193133.7420505259
1638,191077.86454555154
1639,176622.27785138847
1640,253928.91469343755
1641,175040.80346560437
1642,221721.91714980605
1643,218925.24894755692
1644,226059.34521749686
1645,184759.50681388332
1646,158495.60891553687
1647,155194.42389718804
1648,129846.18249920133
1649,144156.2813435893
1650,115076.38658631218
1651,121464.79716116216
1652,95889.74161273176
1653,98215.18395603322
1654,148178.21135381513
1655,141662.64620006853
1656,147434.08838721976
1657,153611.444302868
1658,146937.59929096117
1659,129540.65906906177
1660,157050.486525991
1661,459230.7730304979
1662,404751.5290023776
1663,383427.97097391955
1664,443910.7197811445
1665,321856.6877881018
1666,329099.82269200194
1667,372496.68171280995
1668,331208.39814550744
1669,294553.709205859
1670,347488.04744380113
1671,272463.7316355882
1672,498877.7067985234
1673,310455.4867735268
1674,248855.16182478348
1675,190131.3570001212
1676,192514.34040691293
1677,226077.7854462032
1678,467991.4554870627
1679,405535.61462056485
1680,337612.17341906746
1681,264593.3435041702
1682,300492.10494054086
1683,173440.90545868495
1684,169167.41514327994
1685,170724.37274101976
1686,171189.46754273135
1687,168302.66945668554
1688,184845.13504645077
1689,190369.58566603385
1690,189789.96055928495
1691,183023.16540792375
1692,258337.28632398404
1693,169196.54188971044
1694,184934.68115935213
1695,167025.74985088955
1696,280703.2223966857
1697,171902.8748384642
1698,380688.91859003657
1699,338847.7947016096
1700,242994.68381420674
1701,259244.49894503615
1702,252620.09517264704
1703,248623.62898409727
1704,296665.43824289204
1705,227860.84242313262
1706,455079.7745084021
1707,218950.11498663094
1708,214101.4598464198
1709,287026.86731169414
1710,223389.6455192229
1711,248374.19510289282
1712,255917.8063492377
1713,263251.16532490373
1714,219465.21664615223
1715,210274.23881022658
1716,189311.8697878906
1717,175672.8127534283
1718,138814.25954393335
1719,195095.39257166145
1720,246811.07200765383
1721,170048.76186643547
1722,128718.0828573419
1723,155470.06909281036
1724,214650.4749279737
1725,239580.9441137669
1726,189706.313404825
1727,160931.7536943756
1728,175054.7497893042
1729,160411.0899528033
1730,161141.66830946872
1731,121050.15563603134
1732,131856.64443807915
1733,118102.96309088773
1734,116988.1694493687
1735,133839.20833981398
1736,117220.80042588104
1737,382768.8978726886
1738,219818.6300237502
1739,321883.05941160856
1740,229651.87396544596
1741,197377.26952359785
1742,175855.19875873742
1743,172334.73288769036
1744,309037.73068000097
1745,244618.68334553685
1746,211468.88817962393
1747,218051.4219752625
1748,227776.64245725865
1749,149729.98965465097
1750,127223.87050539014
1751,229128.2268233747
1752,120765.51582836421
1753,143307.18139585515
1754,191580.0444468503
1755,166055.01520276087
1756,133817.41191922914
1757,122264.59433331629
1758,144111.97714092035
1759,161706.24002083522
1760,162579.6934357594
1761,139439.83401999366
1762,185167.82525653992
1763,173762.45216592718
1764,115991.1895613209
1765,173417.2556315381
1766,167500.45838408123
1767,209905.32279016782
1768,149653.08173580997
1769,176600.46255286166
1770,149638.11741171664
1771,132990.47861316407
1772,140407.3597993605
1773,138101.0536740095
1774,122592.72724166545
1775,141784.2193459553
1776,124765.02526267405
1777,116073.51147894163
1778,144206.26227034794
1779,113734.21019700645
1780,172317.93603357614
1781,129376.43634355391
1782,93091.6564234425
1783,141813.5291781556
1784,108228.58752410514
1785,121003.10906560501
1786,130514.84382476928
1787,167589.87286556727
1788,55547.727493380065
1789,101736.77964404876
1790,79583.28815797943
1791,181376.20815716038
1792,160864.0516400595
1793,124101.81992308436
1794,150364.1323463621
1795,136568.89261643513
1796,129823.05547939644
1797,115396.72599355128
1798,128029.13735478855
1799,116556.82165410949
1800,139498.63779053662
1801,130102.72580253815
1802,120701.23502960005
1803,149190.76218782587
1804,145913.94157828653
1805,134886.92586680083
1806,116007.71508019423
1807,126005.69665446476
1808,125240.19691450853
1809,123961.66008896905
1810,149908.90877188792
1811,100602.12620237068
1812,100043.72591002983
1813,124087.89845241557
1814,99545.9323720613
1815,47619.456946589096
1816,103383.38092395464
1817,122805.93185517672
1818,152498.5556803008
1819,116496.89878489976
1820,50971.73877272304
1821,101070.1314738965
1822,148720.8192423964
1823,43040.791946499754
1824,145801.60713407106
1825,134281.93930992376
1826,104429.05429225125
1827,103106.6118152322
1828,137637.77779161045
1829,116599.93648430472
1830,149941.44707472864
1831,157795.0525422424
1832,76377.44668406471
1833,141670.71653327512
1834,125610.52899874173
1835,140091.04510365808
1836,126509.42402488129
1837,87648.58750893027
1838,122076.5499096697
1839,88940.78144065522
1840,170417.71857670537
1841,151836.7683483853
1842,76991.61899761057
1843,135087.48791693262
1844,143035.13888794163
1845,140584.28644801152
1846,151588.41740972744
1847,155192.57636011956
1848,50658.976723151296
1849,113797.42939148072
1850,120608.6901257366
1851,154231.45807212955
1852,125406.31060069
1853,130568.35418876965
1854,169887.60395148312
1855,150858.65343155438
1856,214691.0196857516
1857,155670.9981899893
1858,135950.9021907096
1859,118195.55713399862
1860,153356.27109758108
1861,117614.23898057296
1862,301025.10113000474
1863,287467.63412553666
1864,287603.44662553666
1865,342653.01380358497
1866,340665.6502337794
1867,237501.17398646602
1868,293055.67701647046
1869,203254.1362384472
1870,245845.83850490174
1871,241654.3062768086
1872,170985.50002264892
1873,240650.65728877427
1874,140655.70210437564
1875,197249.1708292194
1876,197220.0787720137
1877,213213.6417401501
1878,206078.58466721803
1879,130531.74773639973
1880,136263.76967403592
1881,239438.36486399584
1882,252079.0533494722
1883,193342.8236237934
1884,207436.06672197283
1885,249512.8877469449
1886,292868.1942051446
1887,207224.62158900642
1888,270206.432320531
1889,158196.851018168
1890,130728.32191619453
1891,138060.52250424583
1892,103631.247501395
1893,126342.32357271272
1894,121774.59909525048
1895,134910.33892107935
1896,123417.78174340639
1897,114449.43502568846
1898,110129.3410380145
1899,162329.78172681353
1900,150004.90598597866
1901,179583.8144729573
1902,143838.53772759758
1903,211858.76624698384
1904,147937.43666470028
1905,193210.29565080436
1906,177025.0054040156
1907,206137.7820333605
1908,112686.21874450191
1909,133822.15433073405
1910,120058.29767460437
1911,211284.40873742575
1912,300749.5652090332
1913,136039.79595015117
1914,59167.864089833325
1915,315775.66020118014
1916,69485.86743231828
1917,256569.57608207097
1918,142889.01333728808
1919,160839.09769330823
1920,139367.02819722943
1921,446850.22211756627
1922,320699.7359542111
1923,215559.38340797566
1924,227154.83785027973
1925,205025.03973122098
1926,390336.9651960283
1927,133749.70996683714
1928,147090.5185098946
1929,125793.94380493772
1930,134315.46576354906
1931,142643.64227742507
1932,136692.42303021136
1933,184513.55384531658
1934,180900.41019579486
1935,173802.02868806425
1936,190482.68395000696
1937,186346.22358159831
1938,174624.6163399804
1939,233555.9175534777
1940,182603.62929189726
1941,177316.51293638564
1942,184558.0983557381
1943,208425.95219220826
1944,332560.5304480168
1945,380175.352728099
1946,142879.016308763
1947,334443.226532899
1948,168479.8580418301
1949,234492.9513586153
1950,183103.86966612368
1951,260209.516184152
1952,218617.52458982763
1953,167022.00329000063
1954,184730.37592545536
1955,131395.39427215565
1956,318573.7802004265
1957,153028.43696089654
1958,324051.8220246036
1959,139998.4175974616
1960,115835.42873798573
1961,121684.8586175557
1962,97024.97007241927
1963,103662.89181243494
1964,112499.65974714367
1965,145598.95296497518
1966,143490.87435006976
1967,284582.54359319434
1968,448016.2032360319
1969,408492.02684434503
1970,450988.25091365667
1971,442602.4992297379
1972,392332.5857279195
1973,266555.4332088378
1974,308387.8114593666
1975,476334.73103332845
1976,264756.09698063554
1977,346704.1275582573
1978,386879.7291268953
1979,340449.14976211335
1980,202294.56496788547
1981,337429.18811068847
1982,232121.32098469336
1983,213828.26905306883
1984,165567.79473380756
1985,220550.1400631324
1986,207363.07544839924
1987,178776.97627731663
1988,176487.45602735248
1989,188230.93242310267
1990,220573.5904771872
1991,254956.76665947528
1992,215170.96871737103
1993,166480.2876503437
1994,243732.38306838414
1995,181188.59243268447
1996,238656.9758051531
1997,299032.6556545198
1998,359399.17495304823
1999,256972.66085855372
2000,308740.3825316427
2001,260307.2633048772
2002,225299.5071935099
2003,247044.93014933262
2004,269668.4115359255
2005,209165.16682146545
2006,238147.97810052295
2007,239308.44263746578
2008,223528.04230109358
2009,194243.29450069892
2010,188646.64948388727
2011,143193.30379797448
2012,175481.34936415742
2013,183574.53978176758
2014,185410.29475708294
2015,202023.89600236417
2016,196965.66180439343
2017,202113.292183412
2018,121579.72781763965
2019,134156.80057060893
2020,108792.84465105353
2021,109084.42215289583
2022,187820.6517945748
2023,144692.71579134837
2024,249517.55727319967
2025,389376.7517001451
2026,171787.17708552547
2027,156331.74962790054
2028,150454.91631745067
2029,173092.41039864672
2030,281729.5213613482
2031,252911.52799142187
2032,270906.19226082106
2033,272595.01988221606
2034,160670.876517264
2035,214104.72356056815
2036,189642.20960699156
2037,196856.88655412284
2038,320766.8506027784
2039,228004.36127794406
2040,388650.0811297269
2041,267127.0837077559
2042,202988.46489678114
2043,172235.74587080904
2044,166757.54990144912
2045,212751.90997811072
2046,139284.95929857463
2047,146659.99468457096
2048,142474.1137823434
2049,139982.20846367642
2050,179992.31174926172
2051,108056.3904476955
2052,131031.35455315052
2053,147845.4060338472
2054,84001.9179075356
2055,156787.85714307713
2056,136968.97370738385
2057,113194.22745417868
2058,229138.0047571543
2059,131002.75805642063
2060,167867.58452351953
2061,172092.6494326966
2062,133745.7316773306
2063,116866.17902936577
2064,144550.478358677
2065,120019.09137508084
2066,166301.17346534034
2067,121177.54690644782
2068,134512.7478479852
2069,86218.23535594443
2070,110896.66925580472
2071,97456.4538142508
2072,124003.45863134536
2073,139656.59887039228
2074,178618.69374821638
2075,147189.50420789333
2076,121652.74719582655
2077,162535.29772484652
2078,133233.26387781173
2079,130626.33159801923
2080,118344.0630110483
2081,125378.05966852099
2082,130600.52429849285
2083,145164.35653819382
2084,114295.30512092072
2085,122972.18129061244
2086,133753.14154358805
2087,116423.07438815401
2088,94128.6665160763
2089,74900.31635318015
2090,134974.1539183632
2091,124833.7623641732
2092,129632.13660284327
2093,117584.4518001084
2094,123299.69272759333
2095,154220.884161499
2096,79873.74383809004
2097,96458.11223244132
2098,143306.32927972055
2099,56990.20407119252
2100,90152.26169417435
2101,122389.49209447815
2102,121824.85191827867
2103,102887.74203000488
2104,130299.94334450745
2105,130689.28870958771
2106,67240.71400687007
2107,201899.33579812082
2108,117418.7164417798
2109,114805.15339056501
2110,130612.04071789054
2111,149180.06262783814
2112,141488.16538196232
2113,120222.70060586843
2114,109468.87583240516
2115,163144.2592480998
2116,117543.34143955968
2117,151192.87690712704
2118,123421.9978317174
2119,106657.93758555384
2120,113232.9516639004
2121,87641.49901193718
2122,110147.12943559457
2123,87894.3761357914
2124,167848.59058099598
2125,123497.68671640167
2126,153508.69186672498
2127,148934.8627362675
2128,129762.5633700368
2129,102892.06675447262
2130,146487.86014512897
2131,131934.06769650278
2132,115141.86271088099
2133,122401.49383644838
2134,121780.61389879452
2135,93444.77518045681
2136,75027.78631194045
2137,118111.21946773613
2138,132933.0738538577
2139,153218.60175141203
2140,140504.0072151975
2141,148559.80909644163
2142,130245.05052333212
2143,143152.24930687936
2144,111853.68839017113
2145,137120.58702221158
2146,162347.91844181943
2147,133917.91164125383
2148,136695.70053575648
2149,151421.36495761148
2150,232350.27961537061
2151,115511.84550872595
2152,172921.10674877607
2153,165496.42045045603
2154,108007.69622353226
2155,144891.21184041872
2156,292557.8941781877
2157,224034.4151280537
2158,238062.4643112527
2159,209906.98110218294
2160,170770.0813998495
2161,238887.11203781283
2162,457739.9185109781
2163,354907.56860426225
2164,245426.30096368847
2165,193640.22263260707
2166,150126.47808124364
2167,218214.6885898663
2168,203199.94904659508
2169,197233.63945682428
2170,222572.48938507345
2171,149674.29449047986
2172,130770.4521419606
2173,162324.73161353415
2174,224181.11140990083
2175,315500.3812942583
2176,319650.21840839396
2177,246843.89168005512
2178,205837.87981069164
2179,139956.99368629185
2180,233770.77393371332
2181,187851.31249931105
2182,222101.7434038762
2183,191348.57420908986
2184,127624.31594061549
2185,114645.86351537553
2186,140939.39423209568
2187,154657.10091245946
2188,151229.79015267527
2189,223671.01180147566
2190,83053.7012738212
2191,82627.27914087538
2192,93552.52158297917
2193,101551.07879985591
2194,103600.5728561465
2195,109995.924527724
2196,101655.29930995296
2197,118475.96214265248
2198,162305.8462415347
2199,183980.63466838485
2200,148766.3692195573
2201,146638.86252799007
2202,214463.20071519696
2203,153616.71697460444
2204,195681.7406712188
2205,119011.21403716109
2206,150683.37280511364
2207,213959.78370140528
2208,246280.34086688855
2209,228300.46571215644
2210,124767.53655799883
2211,118059.45030783289
2212,113506.03103784195
2213,107961.24949783276
2214,127627.02074396312
2215,101946.57431863097
2216,145077.1011621227
2217,78402.08696630021
2218,76146.25962886775
2219,65982.31155768804
2220,70096.23584053514
2221,318707.9272026547
2222,254264.0698202854
2223,279388.0375759385
2224,210250.40873157204
2225,124917.1107767925
2226,187080.361609274
2227,194694.30754569804
2228,255710.91086648667
2229,249967.0329538345
2230,157054.37585573067
2231,223264.78824938036
2232,176074.69641994225
2233,169440.76067366262
2234,233908.58944769076
2235,220296.44843009807
2236,273027.5579441029
2237,337002.2953582384
2238,201238.62312777666
2239,113593.0805122705
2240,156141.16911917017
2241,162788.68264387868
2242,126266.77471350928
2243,124832.56214489533
2244,102322.15630516491
2245,99977.46343943465
2246,142741.40278389747
2247,108587.57529570076
2248,126045.09884946213
2249,123168.59924355346
2250,131353.57688031485
2251,119122.08193007184
2252,169941.7071294455
2253,156404.61497152274
2254,178941.61116328667
2255,193061.59459289353
2256,182592.13022660484
2257,204624.90886309874
2258,164616.02155727107
2259,175973.4366662671
2260,158807.14414862165
2261,185418.28004215017
2262,209601.716909054
2263,331620.89351450425
2264,427839.415097049
2265,176153.72926161505
2266,310818.55328946444
2267,372345.6458791525
2268,385696.37034719635
2269,149102.7542928607
2270,190897.00208075406
2271,217182.5223770843
2272,196627.87332463736
2273,164579.99810149058
2274,177964.92770966943
2275,158125.0374466054
2276,191432.71673901996
2277,186542.0979413885
2278,147085.48812947984
2279,124496.78359402073
2280,118531.78997416963
2281,170044.85615443296
2282,195960.56380855903
2283,102506.95676108944
2284,108032.46479330855
2285,143775.86840688478
2286,123221.18782591843
2287,344498.7961632573
2288,276147.8742125839
2289,422616.2091674472
2290,451487.35249184864
2291,312411.415689297
2292,438689.77746348304
2293,484467.4501407844
2294,452104.08904265944
2295,430090.80597102514
2296,274376.6035307563
2297,307355.8502312086
2298,317244.6076208569
2299,412527.95575828396
2300,336479.857126023
2301,266725.6351992366
2302,236726.2994236907
2303,248685.293993628
2304,235637.6229369202
2305,182819.20669037657
2306,181363.61977935256
2307,189906.813260504
2308,218046.10148155922
2309,279842.5611194548
2310,222533.25204484555
2311,185899.5149679106
2312,174179.89828196543
2313,172519.62403132638
2314,165312.90056834827
2315,177036.89413004607
2316,194282.81627314334
2317,178873.11852823617
2318,182752.947957336
2319,177554.74707163486
2320,194791.03512575157
2321,247020.097973297
2322,172412.790561183
2323,180884.52074489155
2324,173145.39802421426
2325,205882.10511850571
2326,168435.083218705
2327,214880.84317101177
2328,234619.7985942382
2329,186388.62995730113
2330,176075.17978131556
2331,382250.7473309818
2332,430571.7623368511
2333,315107.1391684196
2334,262195.1404171199
2335,247119.35410428888
2336,331648.6315969635
2337,218126.89352589578
2338,286275.42331000615
2339,214971.11563506187
2340,393945.8071781623
2341,212807.8569895263
2342,229505.54180250358
2343,221515.39149573474
2344,235198.75946856738
2345,228545.23051989102
2346,224393.89371064253
2347,201673.56306166272
2348,241406.13849631092
2349,181706.569705442
2350,271059.15490571375
2351,246327.0414275323
2352,254936.29325640475
2353,268116.7622848607
2354,139103.62019004027
2355,155756.22520225955
2356,156958.22752072284
2357,193645.58210056875
2358,197964.492010993
2359,127555.0072719056
2360,118968.1308203625
2361,143203.4040321185
2362,277068.4549828371
2363,136860.00581276562
2364,157932.798727224
2365,219391.3393654409
2366,194298.34914341872
2367,219039.05642784777
2368,213187.38467721935
2369,216967.914848289
2370,172847.8936441721
2371,172026.8451415159
2372,197726.2771950246
2373,276254.93516700825
2374,315718.8355666108
2375,264557.1716670583
2376,298855.2855514635
2377,382663.4175331148
2378,142547.35905847783
2379,194165.4107711975
2380,143005.90408021462
2381,163639.6687524052
2382,196038.2160152645
2383,200139.80729455623
2384,245669.84869873937
2385,157898.4026212909
2386,136939.13985780178
2387,142639.58192562644
2388,97312.48837263457
2389,124872.02245796955
2390,146582.36744277514
2391,141454.71733629727
2392,115934.48498917403
2393,164211.71058782315
2394,145987.63951616173
2395,214698.89098464392
2396,144647.13677841082
2397,212318.38338967314
2398,131190.6408664685
2399,59595.41180551084
2400,54939.78638560405
2401,111154.46462851766
2402,139774.93983173254
2403,131144.29777319648
2404,147249.9437261076
2405,164094.3542786084
2406,144329.2159183734
2407,125615.31606266342
2408,143930.851619282
2409,123875.37492817367
2410,164279.11991461262
2411,123123.40820454393
2412,151949.7417929205
2413,132579.08959335936
2414,139493.8828105445
2415,132150.73426937772
2416,127524.34294790814
2417,135701.47768149967
2418,132248.8855247469
2419,124435.34237322057
2420,127641.21241406517
2421,144700.1021414079
2422,109204.02819506952
2423,129489.44198263297
2424,151357.8877507929
2425,250250.5848485898
2426,126345.31249443104
2427,142016.0939672193
2428,177197.11576478445
2429,119720.91574997638
2430,132045.07228211602
2431,109156.70433481623
2432,146656.23357220116
2433,150347.77231809148
2434,139933.0967410652
2435,150163.29762087873
2436,110638.07533126744
2437,108281.85503072053
2438,123504.99680967105
2439,111259.35143997008
2440,120424.33637401478
2441,87814.7283848852
2442,92734.66110875981
2443,120958.05142884015
2444,125328.93644580917
2445,76573.4809184106
2446,138004.3478058205
2447,191804.86605123032
2448,132482.1043552345
2449,105494.27203968307
2450,145062.0626731809
2451,125975.16871172024
2452,201452.9269535549
2453,92918.892458616
2454,124502.00104609811
2455,119016.47963649871
2456,140907.64745124095
2457,129940.81367651912
2458,122114.70875720277
2459,113440.15073663736
2460,134881.6867716809
2461,120160.14086510471
2462,137555.609241781
2463,125362.83017628253
2464,176113.353303557
2465,138262.0226985847
2466,114927.46204284234
2467,139851.7673227965
2468,73117.65119662414
2469,71063.23577024424
2470,186667.5161963374
2471,207058.72701552423
2472,160897.84526247488
2473,117489.78549113811
2474,83203.36550107283
2475,215618.09352799878
2476,116073.26694737442
2477,131568.75292573325
2478,154105.4157283223
2479,105796.19932221939
2480,153598.57107346936
2481,121714.46711793658
2482,130794.26504478883
2483,113801.7293250465
2484,125205.28426654679
2485,131423.80681970404
2486,158550.80688592436
2487,183272.6806901339
2488,158871.00719976216
2489,145578.60988117848
2490,154247.7050516899
2491,90867.81653103707
2492,181324.58248359387
2493,140290.77546145668
2494,155179.69929571054
2495,80373.68634849357
2496,246320.34502807
2497,151326.83351896124
2498,111184.54008124814
2499,98558.98533650418
2500,127020.55534151752
2501,135209.3586454558
2502,149008.62299769616
2503,94319.29907958429
2504,180537.44423980743
2505,227525.36889554583
2506,258613.1513591684
2507,292160.78631795803
2508,258704.96425562009
2509,208874.3716822284
2510,218672.7935581553
2511,176983.90830637282
2512,210708.8532105769
2513,210378.69821097137
2514,262251.8874626248
2515,154407.5126606608
2516,168057.80064107085
2517,145094.70341179724
2518,151245.28306019347
2519,227249.97431046798
2520,213341.95897426968
2521,189122.84131188662
2522,224293.2866507207
2523,118567.8832124255
2524,136051.93269871248
2525,142430.2249371479
2526,135210.77424420023
2527,108506.65410140908
2528,128489.74587966298
2529,130507.5234082869
2530,124142.02264866323
2531,249365.52996999386
2532,228044.811848193
2533,197384.54115551413
2534,225812.2715146402
2535,318576.1923486062
2536,241706.1654399672
2537,234938.89721590615
2538,183634.47970211503
2539,184392.49188331765
2540,174615.3212418617
2541,181153.54747121639
2542,164607.18749215725
2543,124317.59594065373
2544,123173.06880017398
2545,131950.5977598612
2546,131711.3843685032
2547,139135.9651098683
2548,151103.04190288807
2549,155444.6909866631
2550,266106.154987592
2551,139533.3865918827
2552,126178.96072210882
2553,76879.75817104935
2554,103731.73953930815
2555,123823.90765287197
2556,100258.56246549383
2557,107594.37234142973
2558,160065.74911390516
2559,139153.2685412332
2560,145610.1115579562
2561,146512.68590725114
2562,142009.36788379258
2563,151860.37138880644
2564,194850.2281934904
2565,142134.2925008434
2566,167769.93134094274
2567,135504.39360265134
2568,200183.12180880812
2569,211327.45409042583
2570,122243.96651965866
2571,182537.74978437566
2572,158693.23342353804
2573,226421.10875072467
2574,277350.44291484705
2575,129953.69186571051
2576,127101.95608732346
2577,159215.05752134058
2578,81023.05145764866
2579,63206.12189752716
2580,121019.51973707233
2581,120546.25579003524
2582,114486.36982796495
2583,281602.70196318533
2584,157992.63982374273
2585,186747.82012334574
2586,212833.38380908503
2587,192143.88298773527
2588,154074.5308067601
2589,150672.75539338603
2590,206949.48251761784
2591,212262.47863347293
2592,216240.73213083172
2593,247279.16287135793
2594,178857.20279627273
2595,200121.2067236368
2596,323936.16156343475
2597,176155.64827948972
2598,283759.8642831857
2599,298770.44390122325
2600,162282.89785804003
2601,148155.25748461278
2602,78936.4176258129
2603,96929.46129262763
2604,89221.6745998327
2605,73315.58591564032
2606,149006.33168515417
2607,196007.94180725608
2608,206736.92832406017
2609,168314.6737477594
2610,112747.68427768453
2611,118860.5300143548
2612,151467.71946368454
2613,130353.7907710991
2614,127362.34926674046
2615,153825.37108516338
2616,142269.33606464815
2617,178036.09474288343
2618,193409.57716683077
2619,186798.96353465304
2620,187450.0988364073
2621,177718.26290859695
2622,182543.00396693722
2623,252879.3987225871
2624,312110.11489469075
2625,314793.9191686348
2626,173937.69366339227
2627,166909.74689237657
2628,463258.19276417396
2629,536788.2538398006
2630,382740.53331082466
2631,460794.9428992758
2632,436601.72410303314
2633,338098.48103520845
2634,389836.6693235929
2635,159392.40181106896
2636,179786.13276025112
2637,178680.87032281072
2638,273919.2341603812
2639,194092.1552314161
2640,153237.26918057958
2641,103560.07659709365
2642,201775.98211081116
2643,102001.1635506535
2644,122994.49918976186
2645,104823.02017782029
2646,95716.10121408387
2647,101721.02013762356
2648,143465.66693287884
2649,143744.16960435416
2650,143116.27464920795
2651,147168.91472376283
2652,429366.59426819393
2653,246166.7321098423
2654,263372.42887816683
2655,391679.3982238533
2656,313604.903794949
2657,351869.89176050416
2658,281514.8433147755
2659,330320.8619458032
2660,350665.02876194724
2661,349793.35386127466
2662,353079.70422047056
2663,269282.71003060753
2664,274834.9995030128
2665,330970.1332215113
2666,304193.50458779064
2667,162506.9635359508
2668,177642.09704097273
2669,178719.32621939204
2670,297202.61671707535
2671,185243.75848671066
2672,200013.31025897688
2673,209451.68872883782
2674,202290.47541721765
2675,174122.94840499287
2676,184972.2580967429
2677,194882.43149498611
2678,269693.5094826583
2679,274581.3730984472
2680,279578.6270125339
2681,434454.9591331309
2682,340828.8752390072
2683,554048.502803798
2684,324167.178578952
2685,361256.888454327
2686,261803.74807600983
2687,330514.8629999772
2688,215514.42544691457
2689,211513.38783268997
2690,471273.2787491557
2691,191489.5601845692
2692,134964.81665698087
2693,193186.95136890124
2694,134016.0188376501
2695,190040.70800605894
2696,183490.9283144502
2697,188616.5346597054
2698,194614.0634689204
2699,172788.988617957
2700,158952.02114798746
2701,147155.5586739548
2702,108079.38650423914
2703,124578.80415998399
2704,140771.5258219927
2705,120473.85930009591
2706,118564.90383416816
2707,127164.84543092383
2708,135577.78988512978
2709,113421.01894884548
2710,126129.46493372474
2711,302322.3548373046
2712,397375.11350183573
2713,167893.60305296478
2714,148955.54224851902
2715,173503.81462273264
2716,147388.80027465307
2717,184878.29104958373
2718,222388.361909004
2719,156970.1344084656
2720,168274.46353883127
2721,138159.7506247858
2722,159755.8625272403
2723,142781.23332227394
2724,131316.3790988339
2725,137150.84944310505
2726,148308.52277146882
2727,177671.86979456322
2728,171787.62206444505
2729,147936.27885262
2730,146477.45697203552
2731,126854.18792503802
2732,128514.61353970549
2733,153440.04826438078
2734,134747.81021110376
2735,133302.95536806912
